ID,Pergunta,Resposta,Resposta_ideal,Score
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Para solicitar uma segunda chamada de provas no curso de Engenharia de Controle e Automação da UFSC Blumenau, você deve seguir os seguintes passos:

1. Acessar o Portal de Atendimento Institucional (PAI) da UFSC.
2. Seleccionar o serviço ""Segunda avaliação"" (conforme figura no guia do estudante).
3. Após selecionar o serviço, você precisará justificar a perda de tempo para realizar a prova original, de acordo com o Art. 74 da Resolução nº 17/CUn/97.

Além disso, é importante notar que o pedido de avaliação deve ser feito dentro do prazo de 3 dias úteis após a perda de tempo.

Não há prazos específicos para solicitar uma segunda chamada de provas, mas é importante lembrar que o pedido deve ser feito dentro do prazo de 3 dias úteis após a perda de tempo.

É recomendável consultar o guia do estudante ou entrar em contato com a Coordenação do Curso para obter mais informações específicas sobre o procedimento e os prazos.","SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação",0.75
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,"Para acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação, você pode seguir os passos abaixo:

1. Acesse o Portal de Atendimento Institucional (PAI) da UFSC Blumenau: [www.pai.ufsc.br](http://www.pai.ufsc.br)
2. Clique em ""Meu PAI"" e insira seu login e senha.
3. Acesse a seção ""Histórico Acadêmico"" e verifique suas notas, carga horária e disciplinas cursadas.
4. Para verificar quais disciplinas ainda precisam ser cursadas, você pode consultar a tabela de atividades constantes no Anexo I, que está disponível no site da Coordenação do Curso de Engenharia de Controle e Automação.
5. Caso você tenha solicitado a validação de disciplinas de outra instituição, você pode verificar se as disciplinas foram validadas e se elas são compatíveis com o currículo do curso de Engenharia de Controle e Automação da UFSC Blumenau.

Lembre-se de que você precisa estar regularmente matriculado no curso para que as atividades e suas respectivas cargas horárias sejam pontuadas.","Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e 'https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php'",0.25
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,"Para realizar a rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação da UFSC Blumenau, é necessário seguir os seguintes passos:

1. Verificar se você está regularmente matriculado no curso. Se sim, você pode prosseguir com os próximos passos.
2. Obter a documentação necessária, que inclui:
	* O currículo do curso (disponível no site da UFSC Blumenau).
	* A portaria normativa 24, de 25 de novembro de 2013.
	* O decreto n° 8.142, de 21 de novembro de 2013.
	* A resolução 16/2013/CGRAD, de 21 de agosto de 2013.
3. Fornecer as seguintes informações:
	* Código do curso (754).
	* Nome do curso (Engenharia de Controle e Automação).
	* Número de matrícula.
	* CNE (Número de Código Nacional de Ensino).
4. Enviar a documentação e as informações solicitadas para a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau.

É importante notar que a rematrícula deve ser realizada até a data limite estabelecida pela universidade, que não foi especificada no texto fornecido. Além disso, é recomendável consultar o site da UFSC Blumenau ou entrar em contato com a Coordenadoria do Curso para obter mais informações sobre o processo de rematrícula.",As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/,0.25
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,"Para encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau, você pode seguir as seguintes etapas:

1. Acesse o Manual de Intercâmbio – Outgoing da UFSC Blumenau, que contém informações sobre o programa Outgoing e os procedimentos para candidatura.
2. Verifique a seção ""Pré requisitos para participar do Programa Outgoing"" para entender os critérios de seleção.
3. Acesse a seção ""Clique aqui para acessar documentos e informações referentes aos programas de intercâmbio"" para obter mais informações sobre os programas de intercâmbio disponíveis.
4. Verifique a seção ""Normas para cumprimento de carga horária relativa ao desenvolvimento de atividades acadêmico-científico-culturais (atividades extraclasse)"" para entender as normas de carga horária para os programas de intercâmbio.
5. Acesse a seção ""REGIMENTO DE ESTÁGIOS DO CURSO DE ENGENHARIA DE CONTROLE E AUTOMAÇÃO – CAMPUS BLUMENAU"" para obter informações sobre os estágios e a equivalência entre as disciplinas.
6. Verifique a seção ""PORTARIA Nº 084/2023/PROGRAD, DE 23 DE MAIO DE 2023"" para obter informações sobre a equivalência entre as disciplinas e a carga horária.

Essas etapas devem fornecer as informações necessárias para entender os programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau.","O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.'https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf'",0.25
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,O professor da disciplina de mecanismos é Leonardo Mejia Rincon,0.0
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?","Infelizmente, não há informações disponíveis sobre os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação.","A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br.",0.0
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação da UFSC Blumenau, você precisa seguir os seguintes requisitos e procedimentos:

1. **Verifique a carga horária**: Leia a tabela de atividades constante no Anexo I do documento fornecido, que resume as atividades extraclasse e suas respectivas cargas horárias.
2. **Obtenha a declaração negativa**: Você precisa obter declarações negativas de débito da biblioteca e do restaurante universitário. Você pode solicitar essas declarações através do e-mail bs.bnu@contato.ufsc.br e ru.blumenau@contato.ufsc.br, respectivamente.
3. **Preencha o formulário de trancamento de matrícula**: Você precisa preencher o formulário de ""trancamento de matrícula"" no PAI (Portal de Atendimento Institucional) e anexar as declarações em um arquivo zip.
4. **Verifique os pré-requisitos**: Você precisa verificar se há choques de horários e se você atende aos pré-requisitos para realizar o estágio.
5. **Solicite a autorização da coordenação do curso**: Se você tiver alguma dúvida ou precisar de autorização, você pode solicitar isso em formulário específico no sistema da Secretaria Acadêmica.
6. **Escolha um plano de matrícula**: Você precisa escolher um plano de matrícula disponível no sistema, com arranjos distintos de horários.
7. **Renove a matrícula**: Se você tiver uma matrícula renovada, você precisará renová-la novamente no CAGR (Sistema de Gerenciamento de Acesso ao CAGR) no período correto.

Lembre-se de que a coordenação do curso pode não autorizar a quebra de pré-requisitos em casos excepcionais, portanto, é importante verificar as regras e procedimentos antes de iniciar o processo.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico.",0.0
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,"Com base no contexto fornecido, não há informações específicas sobre as opções de línguas estrangeiras oferecidas pela UFSC Blumenau que possam ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação.

No entanto, é possível encontrar informações sobre os cursos extracurriculares de idiomas oferecidos pela UFSC Blumenau, incluindo o curso de idiomas que inicia em agosto de 2024. O edital do curso extracurricular de idiomas pode ser encontrado no site do Núcleo Pedagógico UFSC Blumenau.

Além disso, é possível encontrar informações sobre os cursos de línguas estrangeiras oferecidos pela UFSC em geral, incluindo os cursos de línguas que fazem parte do currículo do curso de Graduação em Engenharia de Controle e Automação.

No entanto, não há informações específicas sobre as opções de línguas estrangeiras oferecidas pela UFSC Blumenau que possam ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação.

Essa informação não está disponível.","Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em 'https://www.cursosextra.com/'",0.0
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,"Para calcular a carga horária em disciplinas optativas no curso de Engenharia de Controle e Automação, a Coordenação do Curso fornece um Web App que ajuda a contabilizar a carga horária de maneira simples e rápida. O sistema inclui disciplinas do currículo da ECA dos anos 2014/1 e 2023/2, além de outras disciplinas comuns. Embora não inclua todas as disciplinas possíveis, o sistema facilita bastante o processo de cálculo.

Além disso, a Coordenação do Curso fornece informações sobre como calcular a carga horária em disciplinas optativas. No entanto, não há uma resposta explícita sobre como calcular a carga horária em disciplinas optativas específicas.

Se você quiser calcular a carga horária em uma disciplina específica, recomendo usar o Web App fornecido pela Coordenação do Curso. Você também pode entrar em contato com o Coordenador ou Subcoordenador do Curso para obter mais informações e ajuda.","Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR",0.0
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"Com base no contexto fornecido, posso responder à sua pergunta sobre a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação da UFSC Blumenau.

A disciplina de Automação da Manufatura (ou Sistemas de Automação, como é chamada no currículo do curso) é uma disciplina especializada que faz parte do currículo do curso de Engenharia de Controle e Automação.

De acordo com o currículo do curso, a disciplina de Automação da Manufatura é uma disciplina obrigatória que visa ensinar aos alunos os fundamentos de sistemas de automação, incluindo a análise de sistemas de controle e automação, a programação de sistemas de automação e a implementação de sistemas de automação em processos industriais.

A disciplina é ministrada por professores especializados em controle e automação e aborda tópicos como:

* Análise de sistemas de controle e automação
* Programação de sistemas de automação
* Implementação de sistemas de automação em processos industriais
* Desenvolvimento de sistemas de automação para processos de âmbito industrial

A carga horária da disciplina é de 90 horas, que é equivalente a 1,5 semestres. A disciplina é ministrada de forma teórica e prática, com aulas de sala de aula e projetos práticos.

Em resumo, a disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação da UFSC Blumenau é uma disciplina especializada que visa ensinar aos alunos os fundamentos de sistemas de automação e a implementação de sistemas de automação em processos industriais.","Todas ementas podem ser encontradas no PPC do curso, em 'https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/'",0.25
