ID,Pergunta,Resposta,Resposta_ideal,Score
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,Essa informação não está disponível.,"SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação",0.5
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php",0.5
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/,0.5
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível.,"O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf",0.5
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,O professor da disciplina de mecanismos é Leonardo Mejia Rincon,0.0
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo e-mail automacao.bnu@contato.ufsc.br ou pelo ramal 48 3721-3340 ou 47 3232-5140.,"A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br.","0,25"
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação, o discente deve atender aos seguintes requisitos:

1. Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório;
2. Atender a todos os pré-requisitos, que incluem a integralização de 3276 horas de curso (não mencionado como requisito para o estágio não obrigatório, mas mencionado como pré-requisito para o estágio obrigatório);
3. Possuir comprovante de matrícula ou de solicitação de matrícula na disciplina BLU7215 Projeto Fim de Curso - Estágio Curricular Obrigatório (não mencionado como requisito para o estágio não obrigatório, mas mencionado como pré-requisito para o estágio obrigatório);
4. Ter área de formação ou experiência profissional compatível com as atividades a serem desenvolvidas pelo estagiário previstas no termo de compromisso;
5. Ter orientação de estágio constar nos planos individuais de trabalho ou planos de disciplinas dos professores, observado o disposto na resolução que disciplina a matéria;
6. Ter um orientador de estágio que possa orientar, no máximo, 04 (quatro) estudantes simultaneamente;
7. Entregar os relatórios finais de estágio não obrigatório, que é considerada uma das condições necessárias à colação de grau pelo aluno formando.

Além disso, é necessário que o aluno procure um orientador de estágio e que o mesmo concorde em ser orientador se o aluno satisfizer os pré-requisitos previstos no Regimento de Estágios do Curso de Engenharia de Controle e Automação do Campus Blumenau.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico.",0.2
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em https://www.cursosextra.com/",0.5
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR",0.5
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,Essa informação não está disponível.,"Todas ementas podem ser encontradas no PPC do curso, em https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/",0.5
