ID,Pergunta,Resposta,Score
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,Essa informação não está disponível. Não há informações específicas sobre o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação na documentação fornecida. É recomendável consultar a página da UFSC Blumenau ou o departamento de Engenharia de Controle e Automação para obter informações sobre o processo de solicitação de segunda chamada de provas.,0.4
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,Você pode acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação através do sistema de gestão acadêmica da UFSC Blumenau.,0.4
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,"Essa informação não está disponível. O contexto fornecido refere-se a documentos e resoluções anteriores, mas não há informações sobre as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação.",0.5
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,Essas informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau não estão disponíveis nos documentos fornecidos.,0.4
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,0.0
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou pelo e-mail automacao.bnu@contato.ufsc.br.,0.5
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação, os requisitos e procedimentos são os seguintes:

1. Comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade;
2. Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio;
3. Atendimento ao pré-requisito de não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório;
4. Realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre subsequente) somente com o atendimento de todos os pré-requisitos.

Além disso, é importante ressaltar que a entrega dos relatórios finais de estágio não obrigatório é considerada uma das condições necessárias à colação de grau pelo aluno formando.",0.2
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,"As opções de línguas estrangeiras oferecidas pela UFSC como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação são:

Essa informação não está disponível.

Nota: Como a pergunta não menciona especificamente a opção de línguas estrangeiras, não há informações disponíveis sobre essa opção no contexto fornecido.",0.5
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,"Para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação, os pré-requisitos específicos são:

* Cursado da disciplina ""Introdução à Engenharia de Controle e Automação"" (BLU3100)
* Conhecimento de estatística e fenômenos de transporte
* Conhecimento de sinais e sistemas lineares, modelagem e simulação de processos, sistemas realimentados, metrologia e instrumentação para automação

Esses pré-requisitos são necessários para que os alunos tenham uma base sólida em conceitos de engenharia de controle e automação, estatística e fenômenos de transporte, que são fundamentais para a disciplina de Modelagem e Simulação de Processos.",0.45
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"Essa informação não está disponível. A disciplina de Automação da Manufatura não está listada no Guia de Cursos ou no Anexo I: Ementas das Disciplinas do Curso, disponibilizados. Por isso, não é possível fornecer a ementa detalhada da disciplina ou os principais tópicos abordados.",0.5
