ID,Pergunta,Resposta
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Essa informação não está disponível. No entanto, posso sugerir que você verifique o site oficial da UFSC Blumenau ou o regulamento do curso de Engenharia de Controle e Automação para obter informações sobre o procedimento oficial para solicitar segunda chamada de provas. Além disso, é importante verificar se há prazos ou documentações específicas necessárias para a solicitação."
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,Você pode acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação pelo sistema de gestão acadêmica da UFSC Blumenau.
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível. A página não menciona programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau.
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou pelo e-mail automacao.bnu@contato.ufsc.br.
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação, os requisitos e procedimentos são os seguintes:

* Comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade;
* Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio;
* O aluno deve atender aos pré-requisitos previstos no Regimento de Estágios do Curso de Engenharia de Controle e Automação do Campus Blumenau;
* O discente não pode acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório;
* O discente não pode realizar mais um estágio Não-Obrigatório (no mesmo local ou em outro) no semestre subsequente, a menos que atenda a todos os pré-requisitos.

Além disso, é importante que o aluno tenha integralizado 3276 horas de curso e possua comprovante de matrícula ou solicitação de matrícula na disciplina BLU7215 Projeto Fim de Curso - Estágio Curricular Obrigatório."
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,"As opções de línguas estrangeiras oferecidas pela UFSC como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação são:

Essa informação não está disponível.

Nota: Como a pergunta não menciona especificamente a opção de línguas estrangeiras, não foi possível encontrar essa informação nos documentos fornecidos."
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,"Para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação, os pré-requisitos específicos são:

* Cursado da disciplina ""Introdução à Engenharia de Controle e Automação"" (BLU3100)
* Conhecimento de conceitos básicos de Controle e Automação, metodologias e ferramentas da engenharia
* Conhecimento de fenômenos de Transporte e estatística

Esses pré-requisitos são necessários para que os alunos tenham uma base sólida em conceitos básicos de engenharia de controle e automação e possam aplicá-los na modelagem e simulação de processos."
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"Essa informação não está disponível. A disciplina de Automação da Manufatura não está listada no Guia de Cursos - Engenharia de Controle e Automação fornecido. No entanto, é possível que a disciplina seja oferecida no curso, mas não há informações disponíveis sobre a ementa detalhada da disciplina."
