ID,Pergunta,Resposta,Resposta_ideal
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação, o aluno deve seguir os seguintes passos:

1. Acessar o Portal de Atendimento Institucional – PAI.
2. Após se logar, selecione o serviço ""Segunda avaliação"" (conforme figura abaixo).

Este procedimento é descrito no documento ""Guia do Estudante – UFSC Blumenau"" disponível no link: https://guiadoestudante.blumenau.ufsc.br/segunda-chamada/

Existem prazos específicos para solicitar segunda chamada de provas. O aluno deve formalizar o pedido dentro de 3 dias úteis após a avaliação prevista no plano de ensino ser perdida por motivos extremos.

A justificativa deve ser plenamente documentada e apresentada junto com o pedido no PAI.

Essa informação está disponível no contexto fornecido.","SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação"
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,"Para acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação, você deve seguir os seguintes passos:

1. Acesse o portal de atendimento institucional (PAI) da Universidade Federal de Santa Catarina (UFSC) em Blumenau. O link é: https://pai.blumenau.ufsc.br/
2. Entre no PAI com sua matrícula e senha.
3. Após entrar, você poderá acessar o histórico acadêmico e verificar a lista de disciplinas que ainda precisam ser cursadas para concluir o curso.

Atenção: Essa informação está disponível apenas para alunos regularmente matriculados no curso.

Caso deseje validar disciplinas cursadas em outra instituição, siga o procedimento descrito no documento ""Validação de Disciplinas"", disponível no link: https://guiadoestudante.blumenau.ufsc.br/validar-disciplina/

Caso deseje trancar ou desistir do curso, siga o procedimento descrito no documento ""Trancamento de Curso"", disponível no link: https://guiadoestudante.blumenau.ufsc.br/trancamento-2/","Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e 'https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php'"
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,"Para rematrícula no próximo semestre no curso de Engenharia de Controle e Automação na UFSC Blumenau, você precisa seguir o processo abaixo:

1. Verifique as datas de inscrição na plataforma de matrícula da UFSC Blumenau. Essas datas geralmente estão disponíveis no site da UFSC ou em comunicação direta com a Secretaria de Curso.

2. Realize a inscrição na plataforma de matrícula e pague as taxas correspondentes.

3. Após a inscrição, verifique se você está matriculado no sistema e se as disciplinas desejadas estão no seu horário e no semestre desejado.

4. Se você for um aluno regularmente matriculado, poderá fazer a rematrícula no próximo semestre.

5. Caso tenha dúvidas ou precisar de ajuda, entre em contato com a Coordenação do Curso de Engenharia de Controle e Automação do Campus Blumenau.

Essa informação não está disponível no contexto fornecido sobre as datas específicas para a rematrícula no próximo semestre. É recomendável verificar as datas no site da UFSC Blumenau ou entrar em contato com a Secretaria de Curso.",As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,"Para encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau, você deve acessar o Manual de Intercâmbio – Outgoing. Nele, você encontrará informações sobre os pré-requisitos para participar do Programa Outgoing, como as etapas para candidatar-se e os procedimentos para candidatura. As inscrições permanecem abertas de fevereiro a novembro, e o interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio.

Para mais informações, acesse o seguinte link: <https://assistenciaestudantil.blumenau.ufsc.br/programas-e-beneficios-informacoes-gerais-2/>.","O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.'https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf'"
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível. A tabela de atividades constantes no Anexo I não fornece informações específicas sobre quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre.,O professor da disciplina de mecanismos é Leonardo Mejia Rincon
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?","A secretaria do curso de Engenharia de Controle e Automação da UFSC Blumenau pode ser contatada pelo e-mail automacao-bnu@mailman.ufsc.br. Para contato por telefone, você pode ligar para o ramal 48 3721-3340 ou 47 3232-5140. O horário de atendimento não está especificado no contexto fornecido.","A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br."
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação na UFSC Blumenau, é necessário seguir os seguintes passos:

1. Realize a atividade extraclasse que deseja contabilizar.
2. Apresente a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau a documentação comprovando a carga horária dedicada à atividade.
3. A Coordenadoria do Curso deve apresentar a documentação ao Pro-Reitoria de Graduação e Educação Básica da UFSC, conforme o requerimento de pontuação da atividade realizada.
4. A Coordenadoria do Curso deve solicitar a equivalência da atividade extraclasse no currículo 2014.1 do Curso de Graduação em Engenharia de Controle e Automação, conforme as especificações estabelecidas na Portaria Nº 084/2023/PROGRAD.

Essa informação está disponível no contexto fornecido.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico."
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,"As línguas estrangeiras oferecidas pela UFSC Blumenau que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação não estão explicitamente mencionadas no contexto fornecido. Essa informação não está disponível no material fornecido.

Para obter informações atualizadas sobre as opções de línguas estrangeiras oferecidas pela UFSC Blumenau, é recomendável consultar o site oficial da universidade ou contatar a secretaria acadêmica do curso específico.","Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em 'https://www.cursosextra.com/'"
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,"Os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação não estão explicitamente listados no contexto fornecido. No entanto, é possível inferir que tal disciplina é oferecida em estágios mais avançados do curso, após a conclusão de disciplinas básicas de matemática e física.

Para verificar os pré-requisitos específicos, recomendo consultar a lista de disciplinas oferecidas no curso e suas descrições no site oficial da UFSC Blumenau ou entrar em contato com a coordenação do curso.

Para obter informações adicionais, você pode consultar o site oficial do curso de Engenharia de Controle e Automação da UFSC Blumenau: https://automacao.blumenau.ufsc.br/2018/05/14/o-curso/

Se precisar de ajuda para contabilizar a carga horária das disciplinas optativas, você pode utilizar o Web App disponibilizado pela coordenação: https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php","Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR"
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"A disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação da UFSC Blumenau aborda tópicos como:

1. Modelagem de sistemas de manufatura
2. Análise de sistemas de manufatura
3. Controle de processos de manufatura
4. Automatização de sistemas de manufatura
5. Sistemas de manufatura inteligentes
6. Sistemas de manufatura integrados
7. Sistemas de manufatura flexíveis
8. Sistemas de manufatura de baixo custo
9. Sistemas de manufatura de alta produtividade
10. Sistemas de manufatura de alta qualidade
11. Sistemas de manufatura de alta segurança
12. Sistemas de manufatura de alta eficiência energética
13. Sistemas de manufatura de alta eficiência ambiental
14. Sistemas de manufatura de alta eficiência de recursos
15. Sistemas de manufatura de alta eficiência de logística

Essa disciplina é fundamental para aqueles que desejam se especializar em automação de processos industriais e manufatura, com foco em tecnologias modernas e eficientes.","Todas ementas podem ser encontradas no PPC do curso, em 'https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/'"
