ID,Pergunta,Resposta,Resposta_ideal,Score
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação, o aluno deve seguir os seguintes passos:

1. Acessar o Portal de Atendimento Institucional – PAI e se logar.
2. Selecionar o serviço desejado (Segunda avaliação).
3. O aluno deve justificar o motivo de força maior e plenamente justificado que o impediu de realizar a avaliação prevista.
4. O aluno deve formalizar o pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis.

É importante notar que o aluno deve acessar o Portal de Atendimento Institucional – PAI e selecionar o serviço de Segunda avaliação, conforme descrito na Guia do Estudante – UFSC Blumenau.

Além disso, é recomendável que o aluno verifique os prazos e documentações específicas necessárias antes de solicitar a segunda chamada de provas.","SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação",0.5
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,Essa informação não está disponível,"Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e 'https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php'",0.75
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/,0.0
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,"Infelizmente, não há informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau no contexto fornecido.

No entanto, você pode verificar o Manual de Intercâmbio – Outgoing da UFSC, que está disponível no link fornecido, para obter informações gerais sobre o programa de intercâmbio Outgoing. Além disso, você pode entrar em contato com a Coordenação do Curso de Engenharia de Controle e Automação ou com a Pró-Reitoria de Graduação e Educação Básica da UFSC para obter informações mais detalhadas sobre programas de intercâmbio disponíveis para estudantes do curso.","O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.'https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf'",0.75
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,O professor da disciplina de mecanismos é Leonardo Mejia Rincon,0.0
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",Essa informação não está disponível.,"A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br.",0.0
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação na UFSC Blumenau, você precisará seguir os procedimentos abaixo:

1. **Contate a Coordenadoria do Curso de Engenharia de Controle e Automação**: Entre em contato com a coordenação do curso para obter informações sobre os requisitos e procedimentos para realizar o estágio.
2. **Verifique os requisitos**: Verifique se você atende aos requisitos para realizar o estágio, incluindo a carga horária mínima e os pré-requisitos.
3. **Preencha o formulário de solicitação**: Preencha o formulário de solicitação de estágio e anexe os documentos necessários, como a declaração negativa de débito da biblioteca e do restaurante universitário.
4. **Entrega do formulário**: Entregue o formulário de solicitação e os documentos anexos à Coordenadoria do Curso de Engenharia de Controle e Automação.
5. **Aprovação**: A coordenação do curso verificará a sua solicitação e aprovará ou não o seu estágio.

**Importante**: Verifique se você está regularmente matriculado no curso e se você tem a carga horária mínima necessária para realizar o estágio.

**Documentação**: Verifique se você tem acesso à documentação necessária, como a Portaria Nº 084/2023/PROGRAD, que estabelece as equivalências no currículo do curso de Engenharia de Controle e Automação.

**Contato**: Entre em contato com a Coordenadoria do Curso de Engenharia de Controle e Automação para obter informações adicionais e esclarecer qualquer dúvida.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico.",0.75
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em 'https://www.cursosextra.com/'",0.0
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR",0.0
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,Essa informação não está disponível.,"Todas ementas podem ser encontradas no PPC do curso, em 'https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/'",0.0
