ID,Pergunta,Resposta,Resposta_ideal,Score
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Essa informação não está disponível no contexto fornecido. No entanto, posso fornecer uma resposta geral sobre como solicitar segunda chamada de provas em geral, com base na legislação e no contexto fornecido.

De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno tem direito a realizar avaliações perdidas por motivos extremos, mediante justificativa. Para solicitar segunda chamada de provas, o aluno deve:

1. Acessar o Portal de Atendimento Institucional (PAI) e selecionar o serviço de ""Segunda avaliação"";
2. Informar a razão pela qual não pôde realizar a avaliação original;
3. Apresentar justificativa plenamente documentada.

No entanto, é importante notar que a solicitação de segunda chamada de provas pode ter prazos e requisitos específicos, que podem variar de acordo com a instituição e a disciplina. É recomendável consultar a Coordenação do Curso de Engenharia de Controle e Automação ou a Secretaria de Curso para obter informações mais precisas e atualizadas sobre o procedimento e os prazos.","SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação",0.25
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,"Para acessar seu histórico acadêmico e verificar quais disciplinas ainda precisa cursar para concluir o curso de Engenharia de Controle e Automação, você pode seguir os seguintes passos:

1. Acesse o Portal de Atendimento Institucional (PAI) da UFSC Blumenau.
2. Faça o login com seu login e senha.
3. Clique em ""Histórico Acadêmico"" ou ""Relatório de Matrícula"" e selecione o período desejado.
4. Em seguida, você poderá visualizar seu histórico acadêmico, incluindo as disciplinas cursadas, aprovadas ou reprovadas, e as disciplinas que ainda precisa cursar para concluir o curso.

Se você deseja verificar quais disciplinas ainda precisa cursar para concluir o curso, você pode:

1. Acesse o Portal de Atendimento Institucional (PAI) da UFSC Blumenau.
2. Faça o login com seu login e senha.
3. Clique em ""Plano de Estudos"" ou ""Relatório de Matrícula"" e selecione o período desejado.
4. Em seguida, você poderá visualizar o plano de estudos do seu curso, incluindo as disciplinas que ainda precisa cursar para concluir o curso.

Lembre-se de que o histórico acadêmico e o plano de estudos podem variar de acordo com o seu ano de ingresso e a sua situação acadêmica. Se você tiver alguma dúvida ou precisar de ajuda, é recomendável entrar em contato com a Secretaria Acadêmica da UFSC Blumenau.","Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e 'https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php'",0.25
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/,0.0
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,"Infelizmente, não há informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau no contexto fornecido.","O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.'https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf'",0.25
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,O professor da disciplina de mecanismos é Leonardo Mejia Rincon,0.0
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",Essa informação não está disponível no contexto fornecido.,"A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br.",0.0
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Dadas as informações fornecidas, não há uma resposta explícita sobre os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação. No entanto, posso sugerir alguns passos que o aluno pode seguir para realizar um estágio não obrigatório:

1. **Contate a Coordenadoria do Curso de Engenharia de Controle e Automação**: O aluno deve entrar em contato com a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau para obter informações sobre os requisitos e procedimentos para realizar um estágio não obrigatório.
2. **Verifique as equivalências no currículo**: O aluno deve verificar as equivalências no currículo 2014.1 do Curso de Graduação em Engenharia de Controle e Automação (754) para garantir que o estágio não obrigatório seja reconhecido como uma atividade válida.
3. **Preencha o questionário do NUPE**: O aluno pode preencher o questionário do NUPE para solicitar a realização de um estágio não obrigatório.
4. **Solicite declarações negativas**: O aluno deve solicitar declarações negativas de débito da biblioteca e do restaurante universitário.
5. **Entrar no PAI (Portal de Atendimento Institucional)**: O aluno deve entrar no PAI para preencher o formulário de ""trancamento de matrícula"" e anexar as declarações em um único arquivo em formato zip.

É importante notar que esses passos são apenas sugestões e que os requisitos e procedimentos para realizar um estágio não obrigatório podem variar dependendo das necessidades específicas do aluno e do curso. O aluno deve consultar a Coordenadoria do Curso de Engenharia de Controle e Automação para obter informações mais precisas e atualizadas.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico.",0.25
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em 'https://www.cursosextra.com/'",0.0
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR",0.25
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"A disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação da UFSC Blumenau não está explicitamente mencionada na tabela de equivalências de disciplinas do currículo 2014.1 do curso.

No entanto, é possível inferir que a disciplina de Automação da Manufatura pode estar relacionada à disciplina de Sistemas de Automação (BLU3403), que é mencionada na tabela com carga horária de 90h-a.

A disciplina de Sistemas de Automação pode abordar tópicos como:

* Conceitos básicos de automação industrial
* Tipos de sistemas de automação (programáveis, não programáveis, etc.)
* Arquitetura de sistemas de automação
* Comunicação em sistemas de automação (Ethernet, Fieldbus, etc.)
* Controle e monitoramento em sistemas de automação
* Segurança e proteção em sistemas de automação

Além disso, a disciplina de Automação da Manufatura pode abordar tópicos como:

* Conceitos básicos de manufatura (produção em massa, produção personalizada, etc.)
* Tipos de sistemas de automação para manufatura (SMT, Pick-and-Place, etc.)
* Arquitetura de sistemas de automação para manufatura
* Controle e monitoramento em sistemas de automação para manufatura
* Segurança e proteção em sistemas de automação para manufatura

Esses são apenas alguns exemplos de tópicos que podem ser abordados na disciplina de Automação da Manufatura. É importante notar que a disciplina pode variar dependendo do foco e do conteúdo específico do curso.

Se você está procurando por informações mais precisas sobre a disciplina de Automação da Manufatura, recomendo entrar em contato com a coordenação do curso ou com o professor responsável pela disciplina.","Todas ementas podem ser encontradas no PPC do curso, em 'https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/'",0.25
