ID,Pergunta,Resposta,Score
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Essa informação não está disponível. No entanto, é possível que você esteja se referindo à solicitação de segunda chamada de provas no curso de Engenharia de Controle e Automação da UFSC Blumenau.

Para solicitar segunda chamada de provas, é necessário verificar o regulamento do curso e a política da instituição em relação a essa solicitação. No entanto, é importante ressaltar que a solicitação de segunda chamada de provas é um processo que depende de critérios específicos e prazos estabelecidos pela instituição.

Recomendo que você verifique o regulamento do curso e a política da UFSC Blumenau em relação a essa solicitação, bem como o prazo para solicitação de segunda chamada de provas. Além disso, é importante verificar se há documentações específicas necessárias para a solicitação.

Lembre-se de que a solicitação de segunda chamada de provas é um processo que depende de critérios específicos e prazos estabelecidos pela instituição, portanto, é importante verificar a informação mais recente e atualizada.",0.2
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,Você pode acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação pelo sistema de gestão acadêmica da UFSC Blumenau.,0.5
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,"A rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação da UFSC Blumenau é realizada no período de 27 a 31 de janeiro de cada ano, exceto em casos específicos, como alterações no calendário acadêmico. É importante verificar a página da disciplina ou o site da UFSC Blumenau para obter informações mais precisas e atuais sobre o processo de rematrícula.

Além disso, é importante ressaltar que a rematrícula é um processo que envolve a confirmação da matrícula do aluno no curso, e não há informações disponíveis sobre a rematrícula para o próximo semestre no contexto fornecido.",0.5
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível. A página não menciona programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau.,0.25
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,0.
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou pelo e-mail automacao.bnu@contato.ufsc.br.,0.5
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação, os requisitos e procedimentos são:

* Comprovar matrícula e frequência regular no curso, atestadas pela Universidade;
* Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio;
* O aluno deve atender aos pré-requisitos previstos no Regimento de Estágios do Curso de Engenharia de Controle e Automação do Campus Blumenau;
* O discente não pode acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório;
* O discente pode realizar mais um estágio Não-Obrigatório no mesmo local ou em outro, no semestre seguinte, desde que atenda a todos os pré-requisitos;
* O estágio executado na própria UFSC está sujeito a pré-requisitos definidos em regimento específico.

Além disso, é importante que o aluno tenha integralizado 3276 horas de curso e possua comprovante de matrícula ou de solicitação de matrícula na disciplina BLU7215 Projeto Fim de Curso - Estágio Curricular Obrigatório.",0.4
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,"A UFSC Blumenau oferece as seguintes opções de línguas estrangeiras como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação:

Essa informação não está disponível.",0.5
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,"De acordo com o contexto fornecido, os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação são:

* Formação em Controle de Processos
	+ Sinais e Sistemas Lineares
	+ Modelagem e Simulação de Processos
	+ Sistemas Realimentados
	+ Metrologia e Instrumentação para Automação

Essa informação está disponível.",0.2
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"Essa informação não está disponível. A disciplina de Automação da Manufatura não está listada no Guia de Cursos - Engenharia de Controle e Automação fornecido. Por isso, não há informações disponíveis sobre a ementa detalhada da disciplina ou os principais tópicos abordados.",0.5
