ID,Pergunta,Resposta,Resposta_ideal
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?," Based on the information provided in the context, the procedure for requesting a second chance examination for a missed course at the UFSC Blumenau is as follows:

1. The student must access the PAI (Portal de Atendimento Institucional) and select the ""Second Examination"" service.
2. The student must justify the reason for missing the examination and provide supporting documents, such as a medical certificate or proof of force majeure.
3. The student must fill out the ""Second Examination Request"" form on the PAI and attach the justifying documents in a single ZIP file.

It is important to note that the student must request the second examination within 3 days of the missed examination, as stated in Article 74 of the University's Regulation 17/CUn/97.

Additionally, the student can find more information on the process and requirements for requesting a second chance examination in the following documents:

* ""Guia do Estudante"" (Student Guide) - available on the UFSC Blumenau website
* ""Segunda Chamada"" (Second Call) - available on the UFSC Blumenau website
* ""Trancamento ou Desistência de Curso"" (Withdrawal or Interruption of Course) - available on the UFSC Blumenau website

It is important to consult these documents carefully and follow the instructions provided to ensure a successful request for a second chance examination.","SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação"
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?," As informações desejadas estão disponíveis na documentação fornecida. Ao consultar a tabela de atividades constantes no Anexo I, é possível verificar a carga horária dedicada a cada atividade extraclasse e avaliar se o aluno cumpriu o requisito de 120 horas. Além disso, a norma para o cumprimento dessas atividades está definida na Resolução CNE/CES 11, de 11 de março de 2002, que estabelece as disposições gerais para a realização de atividades acadêmico-científico-culturais nas unidades de ensino superior.

Para validar as disciplinas cursadas em outra instituição de ensino superior, é necessário submeter um pedido à Secretaria Acadêmica, com os documentos essenciais para comparação com as disciplinas da UFSC.

Também é possível consultar a Guia do Estudante – UFSC Blumenau, que fornece informações sobre como proceder com o trancamento ou desistência de curso, bem como como solicitar a validação de disciplinas.

Em relação à pergunta original, o aluno pode acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para conclusão do curso de Engenharia de Controle e Automação, consultando a tabela de atividades constantes no Anexo I e verificando se ele cumpriu o requisito de 120 horas de atividades extraclasse.","Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e 'https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php'"
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?," As informações necessárias para responder à pergunta não estão disponíveis no contexto fornecido. A pergunta é muito genérica e não fornece suficientes detalhes sobre o curso ou a situação específica dos alunos para fornecer uma resposta útil.

Com base nas informações disponíveis, é impossível conhecer a data e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação da UFSC Blumenau. Além disso, a informação sobre as equivalências do currículo não está disponível no contexto fornecido.

Para obter mais informações sobre a rematrícula e os requisitos do curso, é recomendável contatar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau ou visitar o site da universidade.",As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?," O assistente especializado em responder perguntas sobre o programa Outgoing da UFSC Blumenau disponibilidade de informações e respostas úteis para o estudo. Aqui estão as informações mais relevantes para o assunto:

1. O programa Outgoing é destinado a estudantes de graduação da UFSC que desejam realizar um intercâmbio em uma universidade conveniente para o seu curso de graduação.
2. O programa não oferece bolsas de estudo, mas os participantes não precisam pagar mensalidade na universidade de destino.
3. A inscrição permanece abertas de fevereiro a novembro, e o interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio.
4. O interessado deve ter renda bruta familiar inferior a um salário mínimo per capita e estar regularmente matriculado no curso de graduação presencial da UFSC Blumenau.
5. Para se inscrever no programa, o interessado deve first complete the online registration system and then schedule an appointment with the social assistants of the Blumenau Campus.
6. The program has a quota of 120 hours of extracurricular activities, which must be completed during the student's undergraduate career.
7. The activities can be related to the student's area of ​​interest, such as research, practical professional experiences, or social activities related to the student's area of ​​study.
8. The student must keep a record of the activities and their respective hours, which will be sumarized in the Annex I of the manual.
9. The program has a deadline for submitting the application, which is usually in February of the following year.
10. The program has a selection process, and the selected students will be notified by the UFSC Blumenau.

It is important to note that the program has a limited number of places available, so it is recommended to inquire about the program as soon as possible.

In summary, the program Outgoing is a great opportunity for UFSC Blumenau students to study abroad and gain valuable experience and cultural experience.","O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.'https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf'"
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?," Based on the information provided, it is possible to answer the question about the professor responsible for the discipline of Mecanismos in the Curso de Engenharia de Controle e Automação at the UFSC Blumenau campus during the semester in question. According to the information provided, the professor responsible for the discipline is Dr. Daniel Martins Lima, with the following details:

* Curriculum: 37213339
* Habilitation: Engenharia de Controle e Automação
* Resolution: 16/2013/CGRAD, of August 21, 2013
* Documentation: Portaria Normativa 24, of November 25, 2013, and Decree n° 8.142, of November 21, 2013
* Course Recognized by Portaria n° 668, of October 05, 2018, published in DOU of October 08, 2018.

Therefore, Dr. Daniel Martins Lima is the professor responsible for the discipline of Mecanismos in the Curso de Engenharia de Controle e Automação at the UFSC Blumenau campus during the semester in question.",O professor da disciplina de mecanismos é Leonardo Mejia Rincon
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?"," A pergunta que você fez é muito interessante! 😊

A secretaria do curso de Engenharia de Controle e Automação da UFSC Blumenau proporciona contatos para a coordenação do curso, incluindo o email e o telefone para o Coordenador e o Subcoordenador do curso. Você pode contatar a secretaria por meio do email [automacao.bnu@contato.ufsc.br](mailto:automacao.bnu@contato.ufsc.br) ou pelo telefone (48) 3721-3340 ou (47) 3232-5140.

Além disso, a secretaria informa que para contabilizar a carga horária das disciplinas optativas, o curso desenvolveu um Web App, que pode ser acessado por meio do link: <https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php>.

Para trancamento ou desistência de curso, os alunos podem preencher o questionário do NUPE no link: <https://automacao.blumenau.ufsc.br/questionario-trancamento/>, seguido de uma declaração negativa do restaurante universitário e do biblioteca. Para entrar no PAI, os alunos devem preencher o formulário de ""trancamento de matrícula"" e anexar as declarações em um arquivo em formato zip.

Lembre-se de que essas informações são importantes para a gestão de seu curso e para garantir que todas as informações sejam atualizadas e precisas. 📝","A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br."
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?," As informações necessárias para responder à pergunta estão presentes no contexto fornecido. De acordo com a Resolução 17/CUN/1997, a UFSC Blumenau tem um processo de trancamento de curso que é realizado de forma on-line através do PAI (Portal de Atendimento Institucional).

Para realizar o trancamento de curso, os alunos devem preencher o questionário do NUPE (Núcleo de Pesquisa e Extensão) no link fornecido, que é simples e rápido. Em seguida, eles devem solicitar declarações negativas das bibliotecas e do restaurante universitário através do e-mail bs.bnu@contato.ufsc.br ou ru.blumenau@contato.ufsc.br, respectivamente.

Em seguida, os alunos devem entrar no PAI e preencher o formulário de ""trancamento de matrícula"", anexando as declarações em um arquivo em formato zip. É importante lembrar que as declarações negativas devem ser solicitadas antes do prazo de 07/08/2024.

Além disso, é informado que os alunos que ignoram as etapas on-line de matrícula podem ter suas vagas ocupadas em todas as disciplinas, e as coordenações de curso não têm obrigação de realizar a matrícula de estudantes que ignoraram as etapas on-line.

Em resumo, para realizar o trancamento de curso na UFSC Blumenau, os alunos devem preencher o questionário do NUPE, solicitar declarações negativas, entrar no PAI e preencher o formulário de ""trancamento de matrícula"". É importante lembrar os prazos e seguir as instruções do contexto fornecido para evitar problemas na realização do trancamento de curso.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico."
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?," Aqui está a informação solicitada:

O curso de Engenharia de Controle e Automação da UFSC oferece as seguintes opções de línguas estrangeiras como disciplinas electivas ou optativas no currículo:

* Inglês
* Espanhol
* Francês
* Portuguese (opção única)

Essas opções são disponíveis para os alunos que desejam complementar seu conhecimento em áreas como engenharia, tecnologia e ciências exatas, além de desenvolver habilidades importantes para lidar com mercados internacionais.

Para acessar essas opções, os alunos precisam preencher o formulário de inscrição do curso e cumprimentar os pré-requisitos estabelecidos pelo curso. É importante lembrar que as vagas estão limitadas, então é recomendável inscrever-se no início do semestre para garantir a possibilidade de cursar essas disciplinas.

Além disso, é importante notar que a oferta dessas opções pode variar de acordo com a demanda e disponibilidade de profissionais do setor. Portanto, é recomendável verificar a disponibilidade das opções de línguas estrangeiras antes de inscrever o curso.

Espero-se fornecimento informações úteis e claro.","Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em 'https://www.cursosextra.com/'"
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?," A pergunta ""Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?"" está relacionada ao contexto da UFSC Blumenau e é importante fornecer informações úteis e precisas.

De acordo com a informação fornecida, os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação são:

1. Habilitação em Engenharia de Controle e Automação;
2. Cursar o curso de Engenharia de Controle e Automação no período de conclusão do curso;
3. Ter ao menos 15 horas de aula semanal;
4. Ter ao menos 26 semestres de cursão;
5. Ter o título de Engenheiro de Controle e Automação;
6. Ter o número de matrícula no curso: 37213339.

É importante notar que esses pré-requisitos são válidos para o período de conclusão do curso de 2023/2, e podem variar para outros períodos de conclusão. Além disso, é importante verificar com a Coordenadoria do Curso ou a Pró-Reitoria de Graduação e Educação Básica da UFSC para obter informações atualizadas sobre os pré-requisitos para o curso.","Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR"
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?," Acesse! 😊

Based on the information provided, here is the detailed answer to your question:

The Automação course at the UFSC Blumenau campus has a comprehensive curriculum that includes various disciplines to prepare students for the automation of systems and processes in different industries. The course is designed to provide students with a solid foundation in engineering, mathematics, and computer science, as well as specialized knowledge in automation and control systems.

The curriculum includes the following disciplines:

1. Introduction to Automation Engineering (BLU3100) - 72 hours
2. Introdução à Informática para Automação (CAC3101 or BLU6002 or CAC6002) - 72 hours
3. Design Technical for Engineering (CAC6002) - 72 hours
4. Calculus I (MAT2101 and MAT2201) - 108 hours
5. Geometry Analytic and Linear Algebra (MAT2111 and MAT2211 or BLU6005) - 108 hours
6. Calculus II (MAT2301 and MAT2211) - 108 hours
7. Sistemas Digitais (CAC3201) - 72 hours
8. Algoritmos e Estruturas de Dados (CAC3202) - 72 hours
9. Física I (BLU6006 or CEE6106) - 72 hours
10. Física Experimental I (BLU6006 or CEE6206) - 36 hours
11. Física II (BLU6009 or CEE6109) - 72 hours
12. Física Experimental II (BLU6009 or BLU6010 or CEE6209) - 36 hours
13. Microprocessadores (CAC3302) - 72 hours
14. Ciência, Tecnologia e Sociedade (BLU3302) - 72 hours
15. Sinais e Sistemas Lineares (CAC3401) - 108 hours
16. Circuitos Elétricos para Controle e Automação (CAC3402) - 108 hours
17. Automação Systems (BLU6013) - 90 hours
18. Estatística (BLU6007 or CAC6013) - 72 hours
19. Fenômenos de Transporte (DET6014) - 72 hours

The curriculum also includes a total of 37213339 hours of theoretical and practical classes, with a maximum of 26 semesters and a minimum of 15 hours per week. The course is recognized by Portaria n° 668, of October 5, 2018, published in the DOU of October 8, 2018.

The course is designed to provide students with a solid foundation in engineering, mathematics, and computer science, as well as specialized knowledge in automation and control systems. The curriculum is structured to provide students with a comprehensive understanding of the principles and practices of automation and control systems, including their design, implementation, and operation. The course also covers the latest trends and technologies in the field, including IoT, AI, and robotics.

The Automação course at the UFSC Blumenau campus is taught by experienced professors with a strong background in the field, and the course is recognized by the Brazilian Ministry of Education and the University itself. The course is designed to provide students with the knowledge and skills necessary to succeed in the field, and the curriculum is regularly updated to reflect the latest developments and trends in the industry.","Todas ementas podem ser encontradas no PPC do curso, em 'https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/'"
