ID,Pergunta,Resposta,Resposta_ideal,Score
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Infelizmente, não foi possível encontrar informações específicas sobre o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação na documentação fornecida. No entanto, é possível inferir que o processo é similar ao descrito para a solicitação de segunda avaliação, conforme mencionado no Art. 74 da Resolução nº 17/CUn/97.

Para solicitar segunda chamada de provas, o aluno deve:

1. Acessar o Portal de Atendimento Institucional (PAI) e selecionar o serviço desejado (Segunda avaliação);
2. Apresentar justificativa plenamente documentada para o motivo de força maior que impediu a participação na prova original;
3. Formalizar o pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis.

É importante notar que o prazo de 3 dias úteis mencionado no Art. 74 pode ser aplicado à solicitação de segunda chamada de provas, mas isso não está explícito na documentação fornecida.

Além disso, é recomendável que o aluno verifique com a Coordenação do Curso de Engenharia de Controle e Automação do Campus Blumenau para obter informações mais precisas e atualizadas sobre o procedimento.","SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação",0.5
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,"Para acessar seu histórico acadêmico e verificar quais disciplinas ainda precisa cursar para concluir o curso de Engenharia de Controle e Automação, você pode seguir os passos abaixo:

1. Acesse o Sistema Pergamum da UFSC Blumenau, que é o sistema de gestão acadêmica da universidade.
2. Entre no sistema com seu login e senha.
3. Clique em ""Histórico Acadêmico"" ou ""Histórico de Matrícula"" e selecione o ano letivo em que você está matriculado.
4. Em seguida, você verá uma lista das disciplinas que você cursou e das disciplinas que ainda precisa cursar para concluir o curso.
5. Para verificar quais disciplinas ainda precisa cursar, você pode filtrar a lista por ""Disciplinas em Andamento"" ou ""Disciplinas Faltantes"".

Se você precisar de ajuda para acessar seu histórico acadêmico ou para entender melhor o sistema, você pode entrar em contato com a Secretaria Acadêmica da UFSC Blumenau ou com o setor de apoio acadêmico do seu curso.

Além disso, você também pode solicitar a validação de disciplinas que você já cursou em outra instituição de ensino superior, seguindo os passos descritos na seção ""Validação de Disciplinas"" do documento fornecido.","Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e 'https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php'",0.25
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/,0.25
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,"Infelizmente, não consegui encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau.","O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.'https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf'",0.0
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,O professor da disciplina de mecanismos é Leonardo Mejia Rincon,0.0
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",Essa informação não está disponível.,"A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br.",0.0
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação, você precisa seguir os seguintes passos:

1. **Contate a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau**: Entre em contato com a coordenação do curso para obter informações sobre os requisitos e procedimentos para realizar um estágio não obrigatório.
2. **Verifique os requisitos**: Verifique os requisitos para realizar um estágio não obrigatório, incluindo a carga horária mínima e os pré-requisitos.
3. **Preencha o formulário de solicitação**: Preencha o formulário de solicitação de estágio não obrigatório, que pode ser encontrado no site do curso ou na secretaria acadêmica.
4. **Anexe os documentos necessários**: Anexe os documentos necessários, incluindo a declaração de interesse em realizar um estágio não obrigatório e a descrição do projeto de estágio.
5. **Aguarde a aprovação**: Aguarde a aprovação da sua solicitação de estágio não obrigatório pela coordenação do curso.

**Requisitos e procedimentos**:

* A carga horária mínima para realizar um estágio não obrigatório é de 72 horas.
* O projeto de estágio não obrigatório deve ser aprovado pela coordenação do curso.
* O aluno deve ter uma média mínima de 6,0 nos últimos dois semestres para realizar um estágio não obrigatório.

**Documentação importante**:

* O Plano de Disciplina do Curso de Engenharia de Controle e Automação (PDF)
* A Lista de email dos alunos do curso (automacao-bnu@mailman.ufsc.br)
* A Resolução 17/CUN/1997

**Contato**:

* Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau
* Secretaria Acadêmica do Campus Blumenau

Lembre-se de verificar os requisitos e procedimentos específicos do curso e do campus antes de realizar um estágio não obrigatório.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico.",0.25
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em 'https://www.cursosextra.com/'",0.0
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,Essa informação não está disponível no contexto fornecido.,"Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR",0.0
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"A disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação da UFSC Blumenau não está explicitamente mencionada na tabela de equivalências de disciplinas do currículo do curso. No entanto, a disciplina de ""Sistemas de Automação"" (BLU3403) é mencionada como uma das disciplinas do currículo do curso, com carga horária de 90 horas.

A disciplina de Automação da Manufatura pode ser relacionada à disciplina de ""Sistemas de Automação"", que aborda conceitos e técnicas de automação de processos industriais. Os principais tópicos abordados nessa disciplina podem incluir:

1. Conceitos básicos de automação de processos industriais;
2. Tipos de sistemas de automação (programáveis, sequenciais, etc.);
3. Componentes de sistemas de automação (sensores, atuadores, etc.);
4. Comunicação e controle de sistemas de automação;
5. Aplicações de sistemas de automação em diferentes setores industriais;
6. Análise de sistemas de automação e identificação de melhorias;
7. Desenvolvimento de projetos de automação de processos industriais.

Esses tópicos podem ser abordados em uma disciplina de Automação da Manufatura, que visa fornecer aos estudantes conhecimentos e habilidades para projetar, implementar e manter sistemas de automação de processos industriais.","Todas ementas podem ser encontradas no PPC do curso, em 'https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/'",0.75
