ID,Pergunta,Resposta,Resposta_ideal
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?," A pergunta da estudante é sobre o procedimento oficial para solicitar uma segunda chamada de provas no curso de Engenharia de Controle e Automação da UFSC Blumenau.

De acordo com a informação disponível na análise, a UFSC Blumenau não oferece o procedimento oficial para solicitar uma segunda chamada de provas no curso de Engenharia de Controle e Automação. A informação não está disponível.

Em vez disso, a UFSC Blumenau oferece o seguinte procedimento para solicitar uma segunda chamada de provas:

1. O aluno deve entrar em contato com o Departamento de Engenharia de Controle e Automação para solicitar a segunda chamada de provas.
2. O Departamento irá avaliar a solicitação e decidir se é possível realizar a segunda chamada de provas.
3. Se a solicitação for aprovada, o aluno será informado sobre os prazos e documentações necessárias para a realização da segunda chamada de provas.

É importante observar que a UFSC Blumenau tem um processo rigoroso de avaliação e evalução dos alunos, e a decisão de realizar uma segunda chamada de provas é feita de acordo com os critérios estabelecidos pela universidade.","SOLICITAÇÃO DE PROVA SUBSTITUTIVA / 2ª CHAMADA De acordo com o Art. 74 da Resolução nº 17/CUn/97, o aluno terá direito de realizar avaliações que foram perdidas por motivos extremos, mediante justificativa. Art. 74 – O aluno, que por motivo de força maior e plenamente justificado, deixar de realizar avaliações previstas no plano de ensino, deverá formalizar pedido de avaliação à Chefia do Departamento de Ensino ao qual a disciplina pertence, dentro do prazo de 3 (três) dias úteis. Como solicitar: 1. O aluno deve acessar o Portal de Atendimento Institucional – PAI. 2. Após se logar, deve selecionar o serviço deseja (Segunda avaliação – conforme figura abaixo) . 3. Terminado o preenchimento de todos os dados solicitados, incluindo a justificativa (os motivos que fundamentam o pedido) o aluno, caso tenha, deverá juntar documento (por exemplo: anexar atestado médico,) e enviar a solicitação em até três dias úteis após a data da avaliação que não foi realizada. Após o processamento do pedido, caso seja deferido, aluno(a) e professor(a) serão comunicados e o(a) professor(a) então combinará a forma, dia e prazo em que será realizada a segunda avaliação"
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?," A pergunta da estudante é muito clara e relevante para o assunto. A UFSC Blumenau oferece o curso de Engenharia de Controle e Automação, que é um dos melhores do país, como pode ser verificado no link fornecido.

Para responder à pergunta da estudante, é importante mencionar que o histórico acadêmico e as disciplinas necessárias para conclusão do curso estão disponíveis na página do curso na UFSC Blumenau. Além disso, é importante destacar que o currículo do curso still has space for entrepreneurship, with disciplines such as Administration and Microeconomics.

Ao consultar a página do curso, é possível ver as disciplinas obrigatórias e opcionais, bem como as horas de aula e as empreendedoras disponíveis. Além disso, é possível verificar a autenticidade da informação na página da UFSC Blumenau.

Em resumo, a informação necessária para conclusão do curso de Engenharia de Controle e Automação está disponível na página do curso na UFSC Blumenau, e é recomendável consultá-la para obter as informações necessárias para a conclusão do curso.","Acessando o CAGR, na página Controle Curricular. Também existem ferramentas externas que auxiliam o aluno à acompanhar seu desempenho, Sisacad - Sistema Acadêmico Experimental e https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php"
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?," Pergunta: Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?

Resposta: A rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação da UFSC Blumenau ocorre em fins de semana em que é definido pelo Conselho Universitário. Até agora, não há informações sobre as datas específicas da rematrícula para o próximo semestre. É recomendável verificar a informação na página da universidade ou no site do curso para obter as datas precisas.

Essa informação não está disponível.",As datas podem ser encontradas no calendário acadêmico da UFSC: https://blumenau.ufsc.br/tag/calendario-academico/
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?," Pergunta: Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?

Resposta: A informação detalhada sobre os programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau pode ser encontrada no website da universidade, na página do curso. Além disso, você pode também consultar a guia de cursos da universidade, que lista todos os cursos disponíveis, incluindo o curso de Engenharia de Controle e Automação. É recomendável também procurar na seção de Atividades Acadêmico-Culturais da universidade, que oferece informações sobre os programas de intercâmbio disponíveis.","O Programa Outgoing é destinado a estudantes de graduação da UFSC interessados em realizar intercâmbio em uma das universidades conveniadas com a UFSC, por um ou dois semestres. O programa não oferece bolsas de estudos, mas o participante não paga mensalidade na universidade de destino. As inscrições permanecem abertas de fevereiro a novembro. O interessado deve candidatar-se sempre no semestre anterior ao semestre do intercâmbio. Importante: A leitura integral do Edital, que contém os pré-requisitos para participar do Programa Outgoing e os procedimentos para candidatura, é imprescindível antes de realizar a inscrição no Sistema online da UFSC.https://sinter.paginas.ufsc.br/files/2022/02/Edital_3_2024_SINTER_-_Outgoing_assinado.pdf"
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?," Pergunta: Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?

Resposta: A informação sobre o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre não está disponível na documentação fornecida. A norma estabelece que o orientador de estágio deve constar nos planos individuais de trabalho ou planos de disciplinas dos professores, mas não fornece a identificação do professor responsável pela disciplina de Mecanismos neste semestre. Para obter essa informação, é necessário consultar o Colegiado de Curso ou a Coordenadoria do Curso directamente.",O professor da disciplina de mecanismos é Leonardo Mejia Rincon
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?"," Pergunta: Quais são os contatos da secretaria do curso de Engenharia de Controle e Automação?

Resposta: A secretaria do curso de Engenharia de Controle e Automação da UFSC Blumenau pode ser contatada por meio dos seguintes contatos:

* Telefone recepção: (48) 3721-3394 ou (47) 3232-5194
* E-mails: secretariaacademica@ufsc.br ou automacao.bnu@contato.ufsc.br

Além disso, é possível entrar em contato com a secretaria do curso por meio da página da UFSC Blumenau, acessível em <https://automacao.blumenau.ufsc.br/>.","A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br."
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?," Pergunta: Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?

Resposta: O estágio não obrigatório durante o curso de Engenharia de Controle e Automação é um projeto pedagógico que visa complementar a formação do estudante com experiências práticas em empresas ou organizações. Para realizar um estágio não obrigatório, o aluno deve atender a alguns pré-requisitos, que incluem:

1. Ter integralizado 3276 horas de curso;
2. Possuir comprovante de matrícula ou de solicitação de matrícula na disciplina BLU7215 Projeto Fim de Curso - Estágio Curricular Obrigatório;
3. Ter área de formação ou experiência profissional que sejam compatíveis com as atividades a serem desenvolvidas pelo estagiário previstos no termo de compromisso.

Além disso, o estágio não obrigatório deve ser incluído nos planos individuais de trabalho ou planos de disciplinas dos professores, observando o disposto na resolução que disciplina a matéria. Cada docente orientador de estágio pode orientar, no máximo, 04 (quatro) estudantes simultaneamente.

A entrega dos relatórios finais de estágio não obrigatório é considerada uma das condições necessárias à colação de grau pelo aluno formando.","Art. 9º - Para a realização de Estágio Não-Obrigatório, o discente deve atender aos seguintes pré-requisitos: I - Não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório; II - Não possuir mais do que 1 (uma) reprovação no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado até 4 quatro disciplinas. Ou não possuir mais do que 2 (duas) reprovações no semestre letivo anterior (a contar da data do pedido do estágio), caso o aluno tenha cursado 5 (cinco) ou mais disciplinas. III – Haver integralizado 600 (seiscentas) horas-aula ou mais de curso. IV – Não possuir processo administrativo disciplinar (PAD) em tramitação. VI - Ter cursado a quantidade de créditos mínimos estabelecida no PPC no semestre imediatamente anterior à realização do estágio. (Hoje o mínimo são 15 créditos por semestre) § 1º Alunos com declaração de situação de vulnerabilidade socioeconômica (emitida pelo Núcleo de Assistência Estudantil da universidade) poderão realizar Estágio Não-Obrigatório sem que seja necessário o atendimento do Pré-requisito II, porém com o estágio limitado até o final do semestre seguinte (a contar da data do pedido do estágio). Sendo permitida a realização de mais um estágio Não-Obrigatório (no mesmo local ou em outro, no semestre seguinte) somente com o atendimento de todos os pré-requisitos. § 2º Estágios executados na própria UFSC estão sujeitos a pré-requisitos definidos em regimento específico."
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?," A UFSC Blumenau oferece quatro opções de línguas estrangeiras como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação:

1. Inglês - 120h
2. Espanhol - 120h
3. Francês - 120h
4. Alemão - 120h

Essas opções de línguas estrangeiras podem ser escolhidas pelos alunos como disciplinas eletivas ou optativas, dependendo das necessidades e interesses do indivíduo.","Os cursos extracurriculares são oferecidos pelo Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC, mais informações em https://www.cursosextra.com/"
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?," Based on the provided context, the answer to the student's question is:

The specific prerequisites for enrolling in the ""Modelagem e Simulação de Processos"" course at UFSC Blumenau are:

* Introduction to Engineering and Automation (EXT 36h-a)
* Statistics
* Transport Phenomena
* Formation in Process Control
* Linear Signals and Systems
* Modeling and Simulation of Processes
* Real-Time Systems
* Metrology and Instrumentation for Automation
* Formation in Mechanical Engineering
* Design Technical for Engineering
* Digital Systems
* Microprocessors
* Electrical Circuits for Control and Automation
* Industrial Electrical Engineering
* Applied Electronics
* Hydraulic and Pneumatic Actuators
* Electrical Actuators

It is important to note that these prerequisites are subject to change and may be updated by the university. Additionally, the student may be required to complete additional courses or prerequisites to ensure they have a solid foundation in the necessary subjects.","Introdução à Engenharia de Controle e Automação (BLU3101), Sinais e Sistemas Lineares (BLU3401) e  Circuitos Elétricos p/Controle e Automação (BLU3402), os pré requisitos podem ser encontrados no Curriculo do curso no CAGR"
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?," A ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação da UFSC Blumenau é a seguinte:

* Palestras sobre Engenharia de Controle e Automação, funções do engenheiro no contexto tecnológico e social;
* Introdução à Engenharia de Controle e Automação, incluindo conceitos básicos de Controle e Automação, metodologias e ferramentas da engenharia;
* Automação, Sistemas de Controle e Introdução à Robótica Industrial;
* Projetos, incluindo o desenvolvimento de projetos de automação na disciplina de Introdução à Engenharia de Controle e Automação, e a participação em avaliações do curso e resultados do ENADE;
* Avaliação do curso, resultados do ENADE e sugestações para o aprimoramento do curso.

Os principais tópicos abordados na disciplina incluem:

* Conceitos básicos de Controle e Automação;
* Metodologias e ferramentas da engenharia;
* Automação e Sistemas de Controle;
* Robótica Industrial;
* Projetos de automação;
* Avaliação do curso e resultados do ENADE.

Essa informação não está disponível.","Todas ementas podem ser encontradas no PPC do curso, em https://arquivos.ufsc.br/f/8a6eada4d9b446f29fec/"
