ID,Pergunta,Resposta
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Essa informação não está disponível. O texto fornecido é uma descrição do curso de Engenharia de Controle e Automação, mas não apresenta informações sobre o procedimento oficial para solicitar segunda chamada de provas. É recomendável consultar a página da UFSC Blumenau ou o departamento de Engenharia de Controle e Automação para obter informações sobre o processo de solicitação de segunda chamada de provas."
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,"Você pode acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação através do Guia de Cursos do curso, disponível na página da Engenharia de Controle e Automação da UFSC Blumenau."
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível.
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?","A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou (47) 3232-514, ou pelo e-mail automacao.bnu@contato.ufsc.br."
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação, os requisitos e procedimentos são os seguintes:

1. Comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade;
2. Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio;
3. O aluno deve atender aos pré-requisitos previstos no Regimento de Estágios do Curso de Engenharia de Controle e Automação do Campus Blumenau;
4. O discente não pode acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório;
5. O aluno deve ter integralizado 3276 horas de curso e possuir comprovante de matrícula ou de solicitação de matrícula na disciplina BLU7215 Projeto Fim de Curso - Estágio Curricular Obrigatório.

Além disso, é importante que o aluno tenha área de formação ou experiência profissional compatível com as atividades a serem desenvolvidas pelo estagiário previstas no termo de compromisso."
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,"A UFSC Blumenau oferece as seguintes opções de línguas estrangeiras como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação:

Essa informação não está disponível."
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,"De acordo com o contexto fornecido, os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação são:

* Formação em Controle de Processos (com conteúdos como Sinais e Sistemas Lineares, Modelagem e Simulação de Processos, Sistemas Realimentados, Metrologia e Instrumentação para Automação)

Essa informação não está disponível."
20,Qual é a ementa detalhada da disciplina de Automação da Manufatura no curso de Engenharia de Controle e Automação? Quais são os principais tópicos abordados?,"Essa informação não está disponível. A disciplina de Automação da Manufatura não está listada no Guia de Cursos - Engenharia de Controle e Automação fornecido. Por isso, não há ementa detalhada disponível para essa disciplina."
